Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,DayOfMonth,WeekOfYear,weekday,MonthPeriod,Holiday,YearlyTerm
1,5,2015-07-31,5263.0,555.0,1,1,No Holiday,1,c,a,1270.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
2,5,2015-07-31,6064.0,625.0,1,1,No Holiday,1,a,a,570.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
3,5,2015-07-31,8314.0,821.0,1,1,No Holiday,1,a,a,14130.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
4,5,2015-07-31,13995.0,596.0,1,1,No Holiday,1,c,c,620.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
5,5,2015-07-31,4822.0,559.0,1,1,No Holiday,1,a,a,29910.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
6,5,2015-07-31,5651.0,589.0,1,1,No Holiday,1,a,a,310.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
7,5,2015-07-31,5651.0,1414.0,1,1,No Holiday,1,a,c,24000.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
8,5,2015-07-31,8492.0,833.0,1,1,No Holiday,1,a,a,7520.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
9,5,2015-07-31,8565.0,687.0,1,1,No Holiday,1,a,c,2030.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
10,5,2015-07-31,7185.0,681.0,1,1,No Holiday,1,a,a,3160.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
11,5,2015-07-31,10457.0,1236.0,1,1,No Holiday,1,a,c,960.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
12,5,2015-07-31,8959.0,962.0,1,1,No Holiday,1,a,c,1070.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
13,5,2015-07-31,8821.0,568.0,1,1,No Holiday,0,d,a,310.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,1,2,0,2
14,5,2015-07-31,6544.0,710.0,1,1,No Holiday,1,a,a,1300.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
15,5,2015-07-31,9191.0,766.0,1,1,No Holiday,1,d,c,4110.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
16,5,2015-07-31,10231.0,979.0,1,1,No Holiday,1,a,c,3270.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
17,5,2015-07-31,8430.0,946.0,1,1,No Holiday,1,a,a,50.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
18,5,2015-07-31,10071.0,936.0,1,1,No Holiday,1,d,c,13840.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
19,5,2015-07-31,8234.0,718.0,1,1,No Holiday,1,a,c,3240.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,1,2,0,2
20,5,2015-07-31,9593.0,974.0,1,1,No Holiday,0,d,a,2340.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
21,5,2015-07-31,9515.0,682.0,1,1,No Holiday,1,c,c,550.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
22,5,2015-07-31,6566.0,633.0,1,1,No Holiday,0,a,a,1040.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
23,5,2015-07-31,7273.0,560.0,1,1,No Holiday,1,d,a,4060.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
24,5,2015-07-31,5651.0,1082.0,1,1,No Holiday,1,a,c,4590.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
